Id,Churn
0,0.03663632720162901
1,0.6879375814075406
2,0.675334586720159
3,0.014657196134584891
4,0.004406626240217497
5,0.11853381552892457
6,0.4714534072979536
7,0.2475443054337325
8,0.03454102136452499
9,0.41808653100070864
10,0.22404104006127148
11,0.13979320750059118
12,0.311833359908976
13,0.11397304646045442
14,0.012365599797036091
15,0.026431236968762296
16,0.15426795972250235
17,0.3171904237045052
18,0.032628772514363136
19,0.021396883507659795
20,0.14628906733024702
21,0.010266846215918049
22,0.8149076975736603
23,0.42745354154718856
24,0.12063603315972675
25,0.421886224303747
26,0.11938634617803207
27,0.021638616321338795
28,0.02528880334748613
29,0.003828703644726631
30,0.5928386412814152
31,0.3659755530485041
32,0.8319491548197311
33,0.5676351802788822
34,0.05878211521370892
35,0.03519767722349144
36,0.5324632822187045
37,0.0490717696524864
38,0.0857104026539357
39,0.029800502365218348
40,0.3438550960730893
41,0.6043208620911539
42,0.3792716461475028
43,0.20193921725440392
44,0.3282847448283117
45,0.316501215190798
46,0.1868184310591176
47,0.10760912372774759
48,0.24809155971103658
49,0.22792513452848429
50,0.34523810286242745
51,0.7494564685101129
52,0.27651372221629567
53,0.11399924578583168
54,0.5032656969572382
55,0.011107106413139426
56,0.019256317796791357
57,0.6585985883844367
58,0.6232357519210843
59,0.2839189028339717
60,0.017885235324374228
61,0.6349371067329779
62,0.14137862965697837
63,0.12123476563013039
64,0.7600018017236907
65,0.007383091583785306
66,0.2330285768426673
67,0.4830815400634787
68,0.015893977651821416
69,0.6123864179161795
70,0.5269359026942644
71,0.6760631132991258
72,0.06515256895608217
73,0.4964640812557951
74,0.9131944838474854
75,0.027771974449877272
76,0.1525588696810019
77,0.061544893965873496
78,0.18930120087215505
79,0.011746405231977307
80,0.4242304292393977
81,0.7645450361964955
82,0.8626436069582786
83,0.15952988577715096
84,0.2258903749417463
85,0.047946419673705776
86,0.05590656462562702
87,0.3646680030715328
88,0.30710809817106677
89,0.2258903749417463
90,0.14202541054556084
91,0.14550389280840867
92,0.875161833217001
93,0.8137816413585434
94,0.0038065584337030416
95,0.03063926558951526
96,0.16181216428334858
97,0.74163915884695
98,0.3073570176097464
99,0.6349081973612081
100,0.0234310837532201
101,0.8579948360982254
102,0.006069660020497097
103,0.5723281372577612
104,0.004559497921834565
105,0.825155348322538
106,0.27616233362750464
107,0.09850114814813611
108,0.010569025821769804
109,0.1566647134130831
110,0.1448835009984221
111,0.09673224745318587
112,0.48187925496878503
113,0.37102264195630574
114,0.008414537125148929
115,0.8148027001590101
116,0.020302774614860065
117,0.006148618283424302
118,0.025034790990785448
119,0.7697833630533643
120,0.09514782887718949
121,0.04956558950444156
122,0.2716182707057434
123,0.3150143432053611
124,0.23678878928643282
125,0.27915447783397684
126,0.7366663624818641
127,0.22265071322371863
128,0.2137489734932863
129,0.1569083957211091
130,0.07873221057698598
131,0.0462268387226236
132,0.006347871239045307
133,0.03127959277825057
134,0.25349437659531343
135,0.046825113365094505
136,0.04851024555658612
137,0.007530042715307318
138,0.06579725742701033
139,0.1340183503044459
140,0.011797307541332151
141,0.010091936163245005
142,0.09790339836697558
143,0.09057288625922648
144,0.29205428044632903
145,0.12769327492465632
146,0.2986496097060195
147,0.010415966235446685
148,0.007651266442795552
149,0.7649617009262
150,0.0403698003095235
151,0.553386297495279
152,0.33721797377045687
153,0.02082219447857183
154,0.31851156588316004
155,0.8380307995571105
156,0.026602969965358506
157,0.11162228212061928
158,0.03589040217502467
159,0.10124031594290597
160,0.2561493606620726
161,0.6994649120011474
162,0.09954229241607035
163,0.020708190542250857
164,0.5202340192758579
165,0.07035711197784147
166,0.043776265914887036
167,0.16666227532149827
168,0.02190226140739183
169,0.5533223799825312
170,0.8513434702118059
171,0.025845308260225634
172,0.3963367788701436
173,0.37986117568846195
174,0.08544069096051593
175,0.5362609356453094
176,0.0933308320126363
177,0.061559558578242524
178,0.02222953113483288
179,0.8504757061316184
180,0.17298948747660894
181,0.05379390098196432
182,0.04635528252952654
183,0.07973719650491394
184,0.14057781378781012
185,0.010767064051395998
186,0.08549441568569126
187,0.011338575320225709
188,0.02166635766090038
189,0.02348945833342407
190,0.017964947558885093
191,0.007407362198159068
192,0.13706487351519053
193,0.03139940722337275
194,0.4222385183982084
195,0.13538502958565068
196,0.027886309815261592
197,0.1574424853840165
198,0.5314824720275658
199,0.5443511327805337
200,0.5177860148859917
201,0.7355611099254079
202,0.20917302620160966
203,0.6754150637476177
204,0.20478784963935484
205,0.015087562222828123
206,0.06432877680306338
207,0.581114428462251
208,0.7410399471917013
209,0.489109460713048
210,0.2745058702001247
211,0.06574434205078174
212,0.5868490093915173
213,0.015696612431970704
214,0.01361148449591516
215,0.6536456395931506
216,0.8925401279240388
217,0.7944274529076977
218,0.18793179911747013
219,0.46155627662532706
220,0.49917444621449203
221,0.024488180028759687
222,0.04726240294618659
223,0.09827514908200902
224,0.014052924306759546
225,0.582097548047857
226,0.2606724312575459
227,0.05964637158986993
228,0.4624600289733697
229,0.3234018492592559
230,0.006188295223140343
231,0.013350646911228921
232,0.257519562577873
233,0.006299250814880214
234,0.015116955330502096
235,0.028107535112210317
236,0.7955854106080632
237,0.2836605463136292
238,0.058728116599550885
239,0.36118261081996433
240,0.1637594121646103
241,0.025357204488794666
242,0.125410023617028
243,0.41138973018338265
244,0.03218401158519825
245,0.13742051347998582
246,0.01608103807091489
247,0.005712539593775155
248,0.046239810344280215
249,0.02364578660121628
250,0.0031742050458435397
251,0.025900303702558025
252,0.12377934999156169
253,0.45533347924126005
254,0.3451809916473232
255,0.6348229853221019
256,0.06245675812116492
257,0.12997310945382762
258,0.17895402188560777
259,0.7047778306948983
260,0.13914510976270678
261,0.26668685717112434
262,0.18570219815941877
263,0.5002687007016433
264,0.6021010726509205
265,0.29896533853473595
266,0.6237053770401603
267,0.27204700614927885
268,0.24502259903043258
269,0.06055542808662726
270,0.009383079456442714
271,0.00765367115804673
272,0.4422376712413216
273,0.5198420968354803
274,0.033289170676924745
275,0.33796099649598205
276,0.024738848873023116
277,0.06607489761697956
278,0.1401124104497212
279,0.028458851737018558
280,0.5635502012352601
281,0.07843004389513991
282,0.5175418493159767
283,0.0037847167435084857
284,0.1944472503956157
285,0.00799851390257387
286,0.007702197888748289
287,0.006280839052080218
288,0.09088445417161267
289,0.7327680940566795
290,0.38582488762361283
291,0.627930245444969
292,0.0442622733247984
293,0.4436460677738334
294,0.5590068028924637
295,0.06550586720729787
296,0.09121033970673954
297,0.4844860677047791
298,0.004101148777006345
299,0.30581477183888756
300,0.0337076761472658
301,0.1021646287493702
302,0.11620922028033992
303,0.8046210494020108
304,0.020963217133496317
305,0.15495226365597048
306,0.3877883321817901
307,0.5326573881471918
308,0.6699849415393277
309,0.8705522547732609
310,0.044614861203791996
311,0.008120904441079704
312,0.10359950902770722
313,0.04183803320937305
314,0.4324321532838433
315,0.7956817796656108
316,0.0325290960990028
317,0.35779156314124244
318,0.756847696203404
319,0.5481206176043139
320,0.3789080509845134
321,0.6903747121262731
322,0.5346117751674474
323,0.07777731131872163
324,0.016497359794727277
325,0.8215214672804476
326,0.01583674614330705
327,0.24468709242495815
328,0.0061513653949551335
329,0.318253288743776
330,0.10916229874270436
331,0.295082787399459
332,0.32492245932105146
333,0.17479258792438299
334,0.5999994930318807
335,0.09337236567181674
336,0.00936565901269594
337,0.26958943037504357
338,0.01989749669374649
339,0.018774640307435822
340,0.5022778758274854
341,0.31810229397964934
342,0.10282730287644437
343,0.2367272913092317
344,0.009457265517738964
345,0.029800502365218348
346,0.3662203453652611
347,0.48283969644180436
348,0.007508692349195828
349,0.33726273379779914
350,0.04734548202114093
351,0.03075846341622742
352,0.27559471035355504
353,0.05566740256392763
354,0.3084286719133656
355,0.012907707031742904
356,0.8201617143365599
357,0.5608072577810604
358,0.7732449322066476
359,0.5487738565987685
360,0.19257797554188125
361,0.009384832549328767
362,0.3739692663499374
363,0.07447236246197811
364,0.35335572444169977
365,0.007312995717683742
366,0.06086276140520765
367,0.1880626932335081
368,0.061868650630392215
369,0.0821301595550743
370,0.06149713028650146
371,0.3138633403485079
372,0.02117251548922695
373,0.857980696824958
374,0.012780040313195956
375,0.1361517246127653
376,0.20811796967789398
377,0.14331518397242857
378,0.6819968809979551
379,0.5651717574235744
380,0.2774384843918899
381,0.0526442460621865
382,0.027021325177735478
383,0.4323403340643561
384,0.28331527210695623
385,0.4803388697419746
386,0.5243673369667103
387,0.009847794971332001
388,0.005545329551235662
389,0.010109700931887415
390,0.7958136021674752
391,0.016405562014334404
392,0.6073426988659997
393,0.394201245455037
394,0.08292908328032092
395,0.41248730010569856
396,0.029800502365218348
397,0.02891548653304536
398,0.1316056806819081
399,0.016644140808481925
400,0.3267547119675661
401,0.08422423867394739
402,0.011916511089497053
403,0.1502698687691843
404,0.018772361509140363
405,0.48609538896084675
406,0.5962865884180492
407,0.2925194476453916
408,0.3754042587048698
409,0.010612963601743365
410,0.048113425421643055
